e253,f35f,
e254,f360,
e255,f361,
e256,f362,
e257,f363,
e258,f364,
e259,f365,
e25a,f366,
e25b,f367,
e25c,f368,
e25d,f369,
e25e,f36a,
e25f,f36b,
e260,f36c,
e261,f36d,
e262,f36e,
e263,f36f,
e264,f370,
e265,f371,
e266,f372,
e267,f373,
e268,f374,
e269,f375,
e26a,f376,
e26b,f377,
e26c,f378,
e26d,f379,
e26e,f37a,
e26f,f37b,
e270,f37c,
e271,f37d,
e272,f37e,
e273,f380,
e274,f381,
e275,f382,
e276,f383,
e277,f384,
e278,f385,
e279,f386,
e27a,f387,
e27b,f388,
e27c,f389,
e27d,f38a,
e27e,f38b,
e27f,f38c,
e280,f38d,
e281,f38e,
e282,f38f,
e283,f390,
e284,f391,
e285,f392,
e286,f393,
e287,f394,
e288,f395,
e289,f396,
e28a,f397,
e28b,f398,
e28c,f399,
e28d,f39a,
e28e,f39b,
e28f,f39c,
e290,f39d,
e291,f39e,
e292,f39f,
e293,f3a0,
e294,f3a1,
e295,f3a2,
e296,f3a3,
e297,f3a4,
e298,f3a5,
e299,f3a6,
e29a,f3a7,
e29b,f3a8,
e29c,f3a9,
e29d,f3aa,
e29e,f3ab,
e29f,f3ac,
e2a0,f3ad,
e2a1,f3ae,
e2a2,f3af,
e2a3,f3b0,
e2a4,f3b1,
e2a5,f3b2,
e2a6,f3b3,
e2a7,f3b4,
e2a8,f3b5,
e2a9,f3b6,
e2aa,f3b7,
e2ab,f3b8,
e2ac,f3b9,
e2ad,f3ba,
e2ae,f3bb,
e2af,f3bc,
e2b0,f3bd,
e2b1,f3be,
e2b2,f3bf,
e2b3,f3c0,
e2b4,f3c1,
e2b5,f3c2,
e2b6,f3c3,
e2b7,f3c4,
e2b8,f3c5,
e2b9,f3c6,
e2ba,f3c7,
e2bb,f3c8,
e2bc,f3c9,
e2bd,f3ca,
e2be,f3cb,
e2bf,f3cc,
e2c0,f3cd,
e2c1,f3ce,
e2c2,f3cf,
e2c3,f3d0,
e2c4,f3d1,
e2c5,f3d2,
e2c6,f3d3,
e2c7,f3d4,
e2c8,f3d5,
e2c9,f3d6,
e2ca,f3d7,
e2cb,f3d8,
e2cc,f3d9,
e2cd,f3da,
e2ce,f3db,
e2cf,f3dc,
e2d0,f3dd,
e2d1,f3de,
e2d2,f3df,
e2d3,f3e0,
e2d4,f3e1,
e2d5,f3e2,
e2d6,f3e3,
e2d7,f3e4,
e2d8,f3e5,
e2d9,f3e6,
e2da,f3e7,
e2db,f3e8,
e2dc,f3e9,
e2dd,f3ea,
e2de,f3eb,
e2df,f3ec,
e2e0,f3ed,
e2e1,f3ee,
e2e2,f3ef,
e2e3,f3f0,
e2e4,f3f1,
e2e5,f3f2,
e2e6,f3f3,
e2e7,f3f4,
e2e8,f3f5,
e2e9,f3f6,
e2ea,f3f7,
e2eb,f3f8,
e2ec,f3f9,
e2ed,f3fa,
e2ee,f3fb,
e2ef,f3fc,
e2f0,f440,
e2f1,f441,
e2f2,f442,
e2f3,f443,
e2f4,f444,
e2f5,f445,
e2f6,f446,
e2f7,f447,
e2f8,f448,
e2f9,f449,
e2fa,f44a,
e2fb,f44b,
e2fc,f44c,
e2fd,f44d,
e2fe,f44e,
e2ff,f44f,
e300,f450,
e301,f451,
e302,f452,
e303,f453,
e304,f454,
e305,f455,
e306,f456,
e307,f457,
e308,f458,
e309,f459,
e30a,f45a,
e30b,f45b,
e30c,f45c,
e30d,f45d,
e30e,f45e,
e30f,f45f,
e310,f460,
e311,f461,
e312,f462,
e313,f463,
e314,f464,
e315,f465,
e316,f466,
e317,f467,
e318,f468,
e319,f469,
e31a,f46a,
e31b,f46b,
e31c,f46c,
e31d,f46d,
e31e,f46e,
e31f,f46f,
e320,f470,
e321,f471,
e322,f472,
e323,f473,
e324,f474,
e325,f475,
e326,f476,
e327,f477,
e328,f478,
e329,f479,
e32a,f47a,
e32b,f47b,
e32c,f47c,
e32d,f47d,
e32e,f47e,
e32f,f480,
e330,f481,
e331,f482,
e332,f483,
e333,f484,
e334,f485,
e335,f486,
e336,f487,
e337,f488,
e338,f489,
e339,f48a,
e33a,f48b,
e33b,f48c,
e33c,f48d,
e33d,f48e,
e33e,f48f,
e33f,f490,
e340,f491,
e341,f492,
e342,f493,
e343,f494,
e344,f495,
e345,f496,
e346,f497,
e347,f498,
e348,f499,
e349,f49a,
e34a,f49b,
e34b,f49c,
e34c,f49d,
e34d,f49e,
e34e,f49f,
e34f,f4a0,
e350,f4a1,
e351,f4a2,
e352,f4a3,
e353,f4a4,
e354,f4a5,
e355,f4a6,
e356,f4a7,
e357,f4a8,
e358,f4a9,
e359,f4aa,
e35a,f4ab,
e35b,f4ac,
e35c,f4ad,
e35d,f4ae,
e35e,f4af,
e35f,f4b0,
e360,f4b1,
e361,f4b2,
e362,f4b3,
e363,f4b4,
e364,f4b5,
e365,f4b6,
e366,f4b7,
e367,f4b8,
e368,f4b9,
e369,f4ba,
e36a,f4bb,
e36b,f4bc,
e36c,f4bd,
e36d,f4be,
e36e,f4bf,
e36f,f4c0,
e370,f4c1,
e371,f4c2,
e372,f4c3,
e373,f4c4,
e374,f4c5,
e375,f4c6,
e376,f4c7,
e377,f4c8,
e378,f4c9,
e379,f4ca,
e37a,f4cb,
e37b,f4cc,
e37c,f4cd,
e37d,f4ce,
e37e,f4cf,
e37f,f4d0,
e380,f4d1,
e381,f4d2,
e382,f4d3,
e383,f4d4,
e384,f4d5,
e385,f4d6,
e386,f4d7,
e387,f4d8,
e388,f4d9,
e389,f4da,
e38a,f4db,
e38b,f4dc,
e38c,f4dd,
e38d,f4de,
e38e,f4df,
e38f,f4e0,
e390,f4e1,
e391,f4e2,
e392,f4e3,
e393,f4e4,
e394,f4e5,
e395,f4e6,
e396,f4e7,
e397,f4e8,
e398,f4e9,
e399,f4ea,
e39a,f4eb,
e39b,f4ec,
e39c,f4ed,
e39d,f4ee,
e39e,f4ef,
e39f,f4f0,
e3a0,f4f1,
e3a1,f4f2,
e3a2,f4f3,
e3a3,f4f4,
e3a4,f4f5,
e3a5,f4f6,
e3a6,f4f7,
e3a7,f4f8,
e3a8,f4f9,
e3a9,f4fa,
e3aa,f4fb,
e3ab,f4fc,
e3ac,f540,
e3ad,f541,
e3ae,f542,
e3af,f543,
e3b0,f544,
e3b1,f545,
e3b2,f546,
e3b3,f547,
e3b4,f548,
e3b5,f549,
e3b6,f54a,
e3b7,f54b,
e3b8,f54c,
e3b9,f54d,
e3ba,f54e,
e3bb,f54f,
e3bc,f550,
e3bd,f551,
e3be,f552,
e3bf,f553,
e3c0,f554,
e3c1,f555,
e3c2,f556,
e3c3,f557,
e3c4,f558,
e3c5,f559,
e3c6,f55a,
e3c7,f55b,
e3c8,f55c,
e3c9,f55d,
e3ca,f55e,
e3cb,f55f,
e3cc,f560,
e3cd,f561,
e3ce,f562,
e3cf,f563,
e3d0,f564,
e3d1,f565,
e3d2,f566,
e3d3,f567,
e3d4,f568,
e3d5,f569,
e3d6,f56a,
e3d7,f56b,
e3d8,f56c,
e3d9,f56d,
e3da,f56e,
e3db,f56f,
e3dc,f570,
e3dd,f571,
e3de,f572,
e3df,f573,
e3e0,f574,
e3e1,f575,
e3e2,f576,
e3e3,f577,
e3e4,f578,
e3e5,f579,
e3e6,f57a,
e3e7,f57b,
e3e8,f57c,
e3e9,f57d,
e3ea,f57e,
e3eb,f580,
e3ec,f581,
e3ed,f582,
e3ee,f583,
e3ef,f584,
e3f0,f585,
e3f1,f586,
e3f2,f587,
e3f3,f588,
e3f4,f589,
e3f5,f58a,
e3f6,f58b,
e3f7,f58c,
e3f8,f58d,
e3f9,f58e,
e3fa,f58f,
e3fb,f590,
e3fc,f591,
e3fd,f592,
e3fe,f593,
e3ff,f594,
e400,f595,
e401,f596,
e402,f597,
e403,f598,
e404,f599,
e405,f59a,
e406,f59b,
e407,f59c,
e408,f59d,
e409,f59e,
e40a,f59f,
e40b,f5a0,
e40c,f5a1,
e40d,f5a2,
e40e,f5a3,
e40f,f5a4,
e410,f5a5,
e411,f5a6,
e412,f5a7,
e413,f5a8,
e414,f5a9,
e415,f5aa,
e416,f5ab,
e417,f5ac,
e418,f5ad,
e419,f5ae,
e41a,f5af,
e41b,f5b0,
e41c,f5b1,
e41d,f5b2,
e41e,f5b3,
e41f,f5b4,
e420,f5b5,
e421,f5b6,
e422,f5b7,
e423,f5b8,
e424,f5b9,
e425,f5ba,
e426,f5bb,
e427,f5bc,
e428,f5bd,
e429,f5be,
e42a,f5bf,
e42b,f5c0,
e42c,f5c1,
e42d,f5c2,
e42e,f5c3,
e42f,f5c4,
e430,f5c5,
e431,f5c6,
e432,f5c7,
e433,f5c8,
e434,f5c9,
e435,f5ca,
e436,f5cb,
e437,f5cc,
e438,f5cd,
e439,f5ce,
e43a,f5cf,
e43b,f5d0,
e43c,f5d1,
e43d,f5d2,
e43e,f5d3,
e43f,f5d4,
e440,f5d5,
e441,f5d6,
e442,f5d7,
e443,f5d8,
e444,f5d9,
e445,f5da,
e446,f5db,
e447,f5dc,
e448,f5dd,
e449,f5de,
e44a,f5df,
e44b,f5e0,
e44c,f5e1,
e44d,f5e2,
e44e,f5e3,
e44f,f5e4,
e450,f5e5,
e451,f5e6,
e452,f5e7,
e453,f5e8,
e454,f5e9,
e455,f5ea,
e456,f5eb,
e457,f5ec,
e458,f5ed,
e459,f5ee,
e45a,f5ef,
e45b,f5f0,
e45c,f5f1,
e45d,f5f2,
e45e,f5f3,
e45f,f5f4,
e460,f5f5,
e461,f5f6,
e462,f5f7,
e463,f5f8,
e464,f5f9,
e465,f5fa,
e466,f5fb,
e467,f5fc,
e468,f640,
e469,f641,
e46a,f642,
e46b,f643,
e46c,f644,
e46d,f645,
e46e,f646,
e46f,f647,
e470,f648,
e471,f649,
e472,f64a,
e473,f64b,
e474,f64c,
e475,f64d,
e476,f64e,
e477,f64f,
e478,f650,
e479,f651,
e47a,f652,
e47b,f653,
e47c,f654,
e47d,f655,
e47e,f656,
e47f,f657,
e480,f658,
e481,f659,
e482,f65a,
e483,f65b,
e484,f65c,
e485,f65d,
e486,f65e,
e487,f65f,
e488,f660,
e489,f661,
e48a,f662,
e48b,f663,
e48c,f664,
e48d,f665,
e48e,f666,
e48f,f667,
e490,f668,
e491,f669,
e492,f66a,
e493,f66b,
e494,f66c,
e495,f66d,
e496,f66e,
e497,f66f,
e498,f670,
e499,f671,
e49a,f672,
e49b,f673,
e49c,f674,
e49d,f675,
e49e,f676,
e49f,f677,
e4a0,f678,
e4a1,f679,
e4a2,f67a,
e4a3,f67b,
e4a4,f67c,
e4a5,f67d,
e4a6,f67e,
e4a7,f680,
e4a8,f681,
e4a9,f682,
e4aa,f683,
e4ab,f684,
e4ac,f685,
e4ad,f686,
e4ae,f687,
e4af,f688,
e4b0,f689,
e4b1,f68a,
e4b2,f68b,
e4b3,f68c,
e4b4,f68d,
e4b5,f68e,
e4b6,f68f,
e4b7,f690,
e4b8,f691,
e4b9,f692,
e4ba,f693,
e4bb,f694,
e4bc,f695,
e4bd,f696,
e4be,f697,
e4bf,f698,
e4c0,f699,
e4c1,f69a,
e4c2,f69b,
e4c3,f69c,
e4c4,f69d,
e4c5,f69e,
e4c6,f69f,
e4c7,f6a0,
e4c8,f6a1,
e4c9,f6a2,
e4ca,f6a3,
e4cb,f6a4,
e4cc,f6a5,
e4cd,f6a6,
e4ce,f6a7,
e4cf,f6a8,
e4d0,f6a9,
e4d1,f6aa,
e4d2,f6ab,
e4d3,f6ac,
e4d4,f6ad,
e4d5,f6ae,
e4d6,f6af,
e4d7,f6b0,
e4d8,f6b1,
e4d9,f6b2,
e4da,f6b3,
e4db,f6b4,
e4dc,f6b5,
e4dd,f6b6,
e4de,f6b7,
e4df,f6b8,
e4e0,f6b9,
e4e1,f6ba,
e4e2,f6bb,
e4e3,f6bc,
e4e4,f6bd,
e4e5,f6be,
e4e6,f6bf,
e4e7,f6c0,
e4e8,f6c1,
e4e9,f6c2,
e4ea,f6c3,
e4eb,f6c4,
e4ec,f6c5,
e4ed,f6c6,
e4ee,f6c7,
e4ef,f6c8,
e4f0,f6c9,
e4f1,f6ca,
e4f2,f6cb,
e4f3,f6cc,
e4f4,f6cd,
e4f5,f6ce,
e4f6,f6cf,
e4f7,f6d0,
e4f8,f6d1,
e4f9,f6d2,
e4fa,f6d3,
e4fb,f6d4,
e4fc,f6d5,
e4fd,f6d6,
e4fe,f6d7,
e4ff,f6d8,
e500,f6d9,
e501,f6da,
e502,f6db,
e503,f6dc,
e504,f6dd,
e505,f6de,
e506,f6df,
e507,f6e0,
e508,f6e1,
e509,f6e2,
e50a,f6e3,
e50b,f6e4,
e50c,f6e5,
e50d,f6e6,
e50e,f6e7,
e50f,f6e8,
e510,f6e9,
e511,f6ea,
e512,f6eb,
e513,f6ec,
e514,f6ed,
e515,f6ee,
e516,f6ef,
e517,f6f0,
e518,f6f1,
e519,f6f2,
e51a,f6f3,
e51b,f6f4,
e51c,f6f5,
e51d,f6f6,
e51e,f6f7,
e51f,f6f8,
e520,f6f9,
e521,f6fa,
e522,f6fb,
e523,f6fc,
e524,f740,
e525,f741,
e526,f742,
e527,f743,
e528,f744,
e529,f745,
e52a,f746,
e52b,f747,
e52c,f748,
e52d,f749,
e52e,f74a,
e52f,f74b,
e530,f74c,
e531,f74d,
e532,f74e,
e533,f74f,
e534,f750,
e535,f751,
e536,f752,
e537,f753,
e538,f754,
e539,f755,
e53a,f756,
e53b,f757,
e53c,f758,
e53d,f759,
e53e,f75a,
e53f,f75b,
e540,f75c,
e541,f75d,
e542,f75e,
e543,f75f,
e544,f760,
e545,f761,
e546,f762,
e547,f763,
e548,f764,
e549,f765,
e54a,f766,
e54b,f767,
e54c,f768,
e54d,f769,
e54e,f76a,
e54f,f76b,
e550,f76c,
e551,f76d,
e552,f76e,
e553,f76f,
e554,f770,
e555,f771,
e556,f772,
e557,f773,
e558,f774,
e559,f775,
e55a,f776,
e55b,f777,
e55c,f778,
e55d,f779,
e55e,f77a,
e55f,f77b,
e560,f77c,
e561,f77d,
e562,f77e,
e563,f780,
e564,f781,
e565,f782,
e566,f783,
e567,f784,
e568,f785,
e569,f786,
e56a,f787,
e56b,f788,
e56c,f789,
e56d,f78a,
e56e,f78b,
e56f,f78c,
e570,f78d,
e571,f78e,
e572,f78f,
e573,f790,
e574,f791,
e575,f792,
e576,f793,
e577,f794,
e578,f795,
e579,f796,
e57a,f797,
e57b,f798,
e57c,f799,
e57d,f79a,
e57e,f79b,
e57f,f79c,
e580,f79d,
e581,f79e,
e582,f79f,
e583,f7a0,
e584,f7a1,
e585,f7a2,
e586,f7a3,
e587,f7a4,
e588,f7a5,
e589,f7a6,
e58a,f7a7,
e58b,f7a8,
e58c,f7a9,
e58d,f7aa,
e58e,f7ab,
e58f,f7ac,
e590,f7ad,
e591,f7ae,
e592,f7af,
e593,f7b0,
e594,f7b1,
e595,f7b2,
e596,f7b3,
e597,f7b4,
e598,f7b5,
e599,f7b6,
e59a,f7b7,
e59b,f7b8,
e59c,f7b9,
e59d,f7ba,
e59e,f7bb,
e59f,f7bc,
e5a0,f7bd,
e5a1,f7be,
e5a2,f7bf,
e5a3,f7c0,
e5a4,f7c1,
e5a5,f7c2,
e5a6,f7c3,
e5a7,f7c4,
e5a8,f7c5,
e5a9,f7c6,
e5aa,f7c7,
e5ab,f7c8,
e5ac,f7c9,
e5ad,f7ca,
e5ae,f7cb,
e5af,f7cc,
e5b0,f7cd,
e5b1,f7ce,
e5b2,f7cf,
e5b3,f7d0,
e5b4,f7d1,
e5b5,f7d2,
e5b6,f7d3,
e5b7,f7d4,
e5b8,f7d5,
e5b9,f7d6,
e5ba,f7d7,
e5bb,f7d8,
e5bc,f7d9,
e5bd,f7da,
e5be,f7db,
e5bf,f7dc,
e5c0,f7dd,
e5c1,f7de,
e5c2,f7df,
e5c3,f7e0,
e5c4,f7e1,
e5c5,f7e2,
e5c6,f7e3,
e5c7,f7e4,
e5c8,f7e5,
e5c9,f7e6,
e5ca,f7e7,
e5cb,f7e8,
e5cc,f7e9,
e5cd,f7ea,
e5ce,f7eb,
e5cf,f7ec,
e5d0,f7ed,
e5d1,f7ee,
e5d2,f7ef,
e5d3,f7f0,
e5d4,f7f1,
e5d5,f7f2,
e5d6,f7f3,
e5d7,f7f4,
e5d8,f7f5,
e5d9,f7f6,
e5da,f7f7,
e5db,f7f8,
e5dc,f7f9,
e5dd,f7fa,
e5de,f7fb,
e5df,f7fc,
e5e0,f840,
e5e1,f841,
e5e2,f842,
e5e3,f843,
e5e4,f844,
e5e5,f845,
e5e6,f846,
e5e7,f847,
e5e8,f848,
e5e9,f849,
e5ea,f84a,
e5eb,f84b,
e5ec,f84c,
e5ed,f84d,
e5ee,f84e,
e5ef,f84f,
e5f0,f850,
e5f1,f851,
e5f2,f852,
e5f3,f853,
e5f4,f854,
e5f5,f855,
e5f6,f856,
e5f7,f857,
e5f8,f858,
e5f9,f859,
e5fa,f85a,
e5fb,f85b,
e5fc,f85c,
e5fd,f85d,
e5fe,f85e,
e5ff,f85f,
e600,f860,
e601,f861,
e602,f862,
e603,f863,
e604,f864,
e605,f865,
e606,f866,
e607,f867,
e608,f868,
e609,f869,
e60a,f86a,
e60b,f86b,
e60c,f86c,
e60d,f86d,
e60e,f86e,
e60f,f86f,
e610,f870,
e611,f871,
e612,f872,
e613,f873,
e614,f874,
e615,f875,
e616,f876,
e617,f877,
e618,f878,
e619,f879,
e61a,f87a,
e61b,f87b,
e61c,f87c,
e61d,f87d,
e61e,f87e,
e61f,f880,
e620,f881,
e621,f882,
e622,f883,
e623,f884,
e624,f885,
e625,f886,
e626,f887,
e627,f888,
e628,f889,
e629,f88a,
e62a,f88b,
e62b,f88c,
e62c,f88d,
e62d,f88e,
e62e,f88f,
e62f,f890,
e630,f891,
e631,f892,
e632,f893,
e633,f894,
e634,f895,
e635,f896,
e636,f897,
e637,f898,
e638,f899,
e639,f89a,
e63a,f89b,
e63b,f89c,
e63c,f89d,
e63d,f89e,
e63e,f89f,
e63f,f8a0,
e640,f8a1,
e641,f8a2,
e642,f8a3,
e643,f8a4,
e644,f8a5,
e645,f8a6,
e646,f8a7,
e647,f8a8,
e648,f8a9,
e649,f8aa,
e64a,f8ab,
e64b,f8ac,
e64c,f8ad,
e64d,f8ae,
e64e,f8af,
e64f,f8b0,
e650,f8b1,
e651,f8b2,
e652,f8b3,
e653,f8b4,
e654,f8b5,
e655,f8b6,
e656,f8b7,
e657,f8b8,
e658,f8b9,
e659,f8ba,
e65a,f8bb,
e65b,f8bc,
e65c,f8bd,
e65d,f8be,
e65e,f8bf,
e65f,f8c0,
e660,f8c1,
e661,f8c2,
e662,f8c3,
e663,f8c4,
e664,f8c5,
e665,f8c6,
e666,f8c7,
e667,f8c8,
e668,f8c9,
e669,f8ca,
e66a,f8cb,
e66b,f8cc,
e66c,f8cd,
e66d,f8ce,
e66e,f8cf,
e66f,f8d0,
e670,f8d1,
e671,f8d2,
e672,f8d3,
e673,f8d4,
e674,f8d5,
e675,f8d6,
e676,f8d7,
e677,f8d8,
e678,f8d9,
e679,f8da,
e67a,f8db,
e67b,f8dc,
e67c,f8dd,
e67d,f8de,
e67e,f8df,
e67f,f8e0,
e680,f8e1,
e681,f8e2,
e682,f8e3,
e683,f8e4,
e684,f8e5,
e685,f8e6,
e686,f8e7,
e687,f8e8,
e688,f8e9,
e689,f8ea,
e68a,f8eb,
e68b,f8ec,
e68c,f8ed,
e68d,f8ee,
e68e,f8ef,
e68f,f8f0,
e690,f8f1,
e691,f8f2,
e692,f8f3,
e693,f8f4,
e694,f8f5,
e695,f8f6,
e696,f8f7,
e697,f8f8,
e698,f8f9,
e699,f8fa,
e69a,f8fb,
e69b,f8fc,
e69c,f940,
e69d,f941,
e69e,f942,
e69f,f943,
e6a0,f944,
e6a1,f945,
e6a2,f946,
e6a3,f947,
e6a4,f948,
e6a5,f949,
e6a6,f94a,
e6a7,f94b,
e6a8,f94c,
e6a9,f94d,
e6aa,f94e,
e6ab,f94f,
e6ac,f950,
e6ad,f951,
e6ae,f952,
e6af,f953,
e6b0,f954,
e6b1,f955,
e6b2,f956,
e6b3,f957,
e6b4,f958,
e6b5,f959,
e6b6,f95a,
e6b7,f95b,
e6b8,f95c,
e6b9,f95d,
e6ba,f95e,
e6bb,f95f,
e6bc,f960,
e6bd,f961,
e6be,f962,
e6bf,f963,
e6c0,f964,
e6c1,f965,
e6c2,f966,
e6c3,f967,
e6c4,f968,
e6c5,f969,
e6c6,f96a,
e6c7,f96b,
e6c8,f96c,
e6c9,f96d,
e6ca,f96e,
e6cb,f96f,
e6cc,f970,
e6cd,f971,
e6ce,f972,
e6cf,f973,
e6d0,f974,
e6d1,f975,
e6d2,f976,
e6d3,f977,
e6d4,f978,
e6d5,f979,
e6d6,f97a,
e6d7,f97b,
e6d8,f97c,
e6d9,f97d,
e6da,f97e,
e6db,f980,
e6dc,f981,
e6dd,f982,
e6de,f983,
e6df,f984,
e6e0,f985,
e6e1,f986,
e6e2,f987,
e6e3,f988,
e6e4,f989,
e6e5,f98a,
e6e6,f98b,
e6e7,f98c,
e6e8,f98d,
e6e9,f98e,
e6ea,f98f,
e6eb,f990,
e6ec,f991,
e6ed,f992,
e6ee,f993,
e6ef,f994,
e6f0,f995,
e6f1,f996,
e6f2,f997,
e6f3,f998,
e6f4,f999,
e6f5,f99a,
e6f6,f99b,
e6f7,f99c,
e6f8,f99d,
e6f9,f99e,
e6fa,f99f,
e6fb,f9a0,
e6fc,f9a1,
e6fd,f9a2,
e6fe,f9a3,
e6ff,f9a4,
e700,f9a5,
e701,f9a6,
e702,f9a7,
e703,f9a8,
e704,f9a9,
e705,f9aa,
e706,f9ab,
e707,f9ac,
e708,f9ad,
e709,f9ae,
e70a,f9af,
e70b,f9b0,
e70c,f9b1,
e70d,f9b2,
e70e,f9b3,
e70f,f9b4,
e710,f9b5,
e711,f9b6,
e712,f9b7,
e713,f9b8,
e714,f9b9,
e715,f9ba,
e716,f9bb,
e717,f9bc,
e718,f9bd,
e719,f9be,
e71a,f9bf,
e71b,f9c0,
e71c,f9c1,
e71d,f9c2,
e71e,f9c3,
e71f,f9c4,
e720,f9c5,
e721,f9c6,
e722,f9c7,
e723,f9c8,
e724,f9c9,
e725,f9ca,
e726,f9cb,
e727,f9cc,
e728,f9cd,
e729,f9ce,
e72a,f9cf,
e72b,f9d0,
e72c,f9d1,
e72d,f9d2,
e72e,f9d3,
e72f,f9d4,
e730,f9d5,
e731,f9d6,
e732,f9d7,
e733,f9d8,
e734,f9d9,
e735,f9da,
e736,f9db,
e737,f9dc,
e738,f9dd,
e739,f9de,
e73a,f9df,
e73b,f9e0,
e73c,f9e1,
e73d,f9e2,
e73e,f9e3,
e73f,f9e4,
e740,f9e5,
e741,f9e6,
e742,f9e7,
e743,f9e8,
e744,f9e9,
e745,f9ea,
e746,f9eb,
e747,f9ec,
e748,f9ed,
e749,f9ee,
e74a,f9ef,
e74b,f9f0,
e74c,f9f1,
e74d,f9f2,
e74e,f9f3,
e74f,f9f4,
e750,f9f5,
e751,f9f6,
e752,f9f7,
e753,f9f8,
e754,f9f9,
e755,f9fa,
e756,f9fb,
e757,f9fc,
f929,fae0,朗
f9dc,fbe9,隆
fa0e,fa90,﨎
fa0f,fa9b,﨏
fa10,fa9c,塚
fa11,fab1,﨑
fa12,fad8,晴
fa13,fae8,﨓
fa14,faea,﨔
fa15,fb58,凞
fa16,fb5e,猪
fa17,fb75,益
fa18,fb7d,礼
fa19,fb7e,神
fa1a,fb80,祥
fa1b,fb82,福
fa1c,fb86,靖
fa1d,fb89,精
fa1e,fb92,羽
fa1f,fb9d,﨟
fa20,fb9f,蘒
fa21,fba0,﨡
fa22,fba9,諸
fa23,fbb1,﨣
fa24,fbb3,﨤
fa25,fbb4,逸
fa26,fbb7,都
fa27,fbd3,﨧
fa28,fbda,﨨
fa29,fbea,﨩
fa2a,fbf6,飯
fa2b,fbf7,飼
fa2c,fbf9,館
fa2d,fc49,鶴
ff01,8149,！
ff02,fa57,＂
ff03,8194,＃
ff04,8190,＄
ff05,8193,％
ff06,8195,＆
ff07,fa56,＇
ff08,8169,（
ff09,816a,）
ff0a,8196,＊
ff0b,817b,＋
ff0c,8143,，
ff0d,817c,－
ff0e,8144,．
ff0f,815e,／
ff10,824f,０
ff11,8250,１
ff12,8251,２
ff13,8252,３
ff14,8253,４
ff15,8254,５
ff16,8255,６
ff17,8256,７
ff18,8257,８
ff19,8258,９
ff1a,8146,：
ff1b,8147,；
ff1c,8183,＜
ff1d,8181,＝
ff1e,8184,＞
ff1f,8148,？
ff20,8197,＠
ff21,8260,Ａ
ff22,8261,Ｂ
ff23,8262,Ｃ
ff24,8263,Ｄ
ff25,8264,Ｅ
ff26,8265,Ｆ
ff27,8266,Ｇ
ff28,8267,Ｈ
ff29,8268,Ｉ
ff2a,8269,Ｊ
ff2b,826a,Ｋ
ff2c,826b,Ｌ
ff2d,826c,Ｍ
ff2e,826d,Ｎ
ff2f,826e,Ｏ
ff30,826f,Ｐ
ff31,8270,Ｑ
ff32,8271,Ｒ
ff33,8272,Ｓ
ff34,8273,Ｔ
ff35,8274,Ｕ
ff36,8275,Ｖ
ff37,8276,Ｗ
ff38,8277,Ｘ
ff39,8278,Ｙ
ff3a,8279,Ｚ
ff3b,816d,［
ff3c,815f,＼
ff3d,816e,］
ff3e,814f,＾
ff3f,8151,＿
ff40,814d,｀
ff41,8281,ａ
ff42,8282,ｂ
ff43,8283,ｃ
ff44,8284,ｄ
ff45,8285,ｅ
ff46,8286,ｆ
ff47,8287,ｇ
ff48,8288,ｈ
ff49,8289,ｉ
ff4a,828a,ｊ
ff4b,828b,ｋ
ff4c,828c,ｌ
ff4d,828d,ｍ
ff4e,828e,ｎ
ff4f,828f,ｏ
ff50,8290,ｐ
ff51,8291,ｑ
ff52,8292,ｒ
ff53,8293,ｓ
ff54,8294,ｔ
ff55,8295,ｕ
ff56,8296,ｖ
ff57,8297,ｗ
ff58,8298,ｘ
ff59,8299,ｙ
ff5a,829a,ｚ
ff5b,816f,｛
ff5c,8162,｜
ff5d,8170,｝
ff5e,8160,～
ff61,a1,｡
ff62,a2,｢
ff63,a3,｣
ff64,a4,､
ff65,a5,･
ff66,a6,ｦ
ff67,a7,ｧ
ff68,a8,ｨ
ff69,a9,ｩ
ff6a,aa,ｪ
ff6b,ab,ｫ
ff6c,ac,ｬ
ff6d,ad,ｭ
ff6e,ae,ｮ
ff6f,af,ｯ
ff70,b0,ｰ
ff71,b1,ｱ
ff72,b2,ｲ
ff73,b3,ｳ
ff74,b4,ｴ
ff75,b5,ｵ
ff76,b6,ｶ
ff77,b7,ｷ
ff78,b8,ｸ
ff79,b9,ｹ
ff7a,ba,ｺ
ff7b,bb,ｻ
ff7c,bc,ｼ
ff7d,bd,ｽ
ff7e,be,ｾ
ff7f,bf,ｿ
ff80,c0,ﾀ
ff81,c1,ﾁ
ff82,c2,ﾂ
ff83,c3,ﾃ
ff84,c4,ﾄ
ff85,c5,ﾅ
ff86,c6,ﾆ
ff87,c7,ﾇ
ff88,c8,ﾈ
ff89,c9,ﾉ
ff8a,ca,ﾊ
ff8b,cb,ﾋ
ff8c,cc,ﾌ
ff8d,cd,ﾍ
ff8e,ce,ﾎ
ff8f,cf,ﾏ
ff90,d0,ﾐ
ff91,d1,ﾑ
ff92,d2,ﾒ
ff93,d3,ﾓ
ff94,d4,ﾔ
ff95,d5,ﾕ
ff96,d6,ﾖ
ff97,d7,ﾗ
ff98,d8,ﾘ
ff99,d9,ﾙ
ff9a,da,ﾚ
ff9b,db,ﾛ
ff9c,dc,ﾜ
ff9d,dd,ﾝ
ff9e,de,ﾞ
